idx,id,image,ok,code,mark,latency_s,recommendation_count,recommendation,feedback,unreadable_feedback,error
1,case_001,images (2).jpg,True,1,0,5.0801,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
2,case_005,download (2).jpg,True,1,0,5.6064,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
3,case_002,download (1).jpg,True,1,0,5.7173,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
4,case_004,download.jpg,True,1,0,5.9042,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
5,case_003,download (4).jpg,True,1,0,6.0121,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
6,case_006,download (5).jpg,True,1,0,9.3599,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
7,case_007,download (6).jpg,True,1,0,9.3867,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
8,case_008,Group-2998.png.webp,True,1,0,13.1992,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
9,case_011,download (5).jpg,True,1,0,13.5749,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
10,case_012,download.jpg,True,1,0,14.3777,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
11,case_009,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,75,16.7962,4,Low-Sodium Cheese | Almond Milk | Cottage Cheese | Greek Yogurt,"The extracted ingredients indicate that this product primarily consists of dairy components, which can be suitable for many individuals. However, those with hypertension should be cautious about sodium intake, as salt is present. It's important to monitor overall dietary sodium levels. Since there are no peanuts in the ingredients, this product is safe for your allergy. Always consider moderation.",False,
12,case_015,download (2).jpg,True,1,0,19.5581,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
13,case_010,nutrition-facts.jpg,True,0,85,20.4351,3,Quinoa Salad | Chickpea Stew | Lentil Soup,"The extracted nutrition facts indicate a product that is relatively low in calories and saturated fat, while being high in dietary fiber and providing a good amount of potassium and vitamins. This makes it a suitable option for someone with thyroid concerns, as it supports overall health without excessive unhealthy fats or sugars. However, it's always best to consult with a healthcare provider for personalized advice.",False,
14,case_016,download (1).jpg,True,1,0,20.7985,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
15,case_014,hq720.jpg,True,0,70,22.9747,3,Chickpea salad | Quinoa bowl | Greek yogurt with berries,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which can be beneficial for managing PCOS. However, the lack of protein and dietary fiber may not provide sufficient satiety or nutritional balance. It's important to consider foods that offer more fiber and protein to support overall health and hormonal balance.",False,
16,case_013,0007667705717.webp,True,0,60,23.759,3,Almond Flour Cookies | Oatmeal Chocolate Chip Cookies | Coconut Flour Brownies,"The product contains several ingredients that may not be ideal for someone with PCOS, such as sugar and refined oils. Additionally, it contains soy and eggs, which could be a concern for some individuals. However, it does not contain peanuts, which is good for your allergy. It's important to consider the overall nutritional profile and how it fits into your dietary needs.",False,
17,case_019,download (5).jpg,True,1,0,24.9232,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
18,case_021,download (6).jpg,True,1,0,27.8797,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
19,case_017,00113_SL_ShrpChddr_Ecomm_CarouselNutrition__CompressedW10.png,True,0,0,28.2089,3,Almond Milk | Coconut Yogurt | Soy Cheese,"The ingredients listed include pasteurized milk and cheese culture, both of which contain lactose. Since the user has a lactose allergy, these ingredients could cause adverse reactions. It's important to avoid dairy products and seek alternatives that are lactose-free to maintain health and well-being.",False,
20,case_018,Cheerios-nutrition-facts-1.jpg,True,1,0,28.8588,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
21,case_020,download (3).jpg,True,1,0,30.7817,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
22,case_023,download (2).jpg,True,1,0,32.103,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
23,case_022,hq720.jpg,True,0,75,32.7987,3,Quinoa Salad | Chickpea Stew | Greek Yogurt with Berries,"The nutritional information provided indicates a low-calorie food with minimal fat and no sugars, which can be beneficial for maintaining a balanced diet. However, it lacks protein and dietary fiber, which are important for overall health, especially for someone with thyroid concerns. It's advisable to incorporate foods that provide these nutrients to support your dietary needs.",False,
24,case_027,images.jpg,True,1,0,36.6509,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
25,case_024,0007066240203.webp,True,1,0,37.3724,3,Low Sodium Vegetable Soup | Grilled Chicken Salad | Quinoa and Black Bean Bowl,"The nutrition facts indicate that this product has a high sodium content of 1530mg, which is 67% of the daily value. For someone with hypertension, it's important to limit sodium intake to help manage blood pressure. Additionally, the saturated fat content is also quite high at 28% of the daily value. Therefore, this product is not recommended for your dietary needs.",False,
26,case_026,AdobeStock_389889678-scaled.webp,True,1,0,39.592,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
27,case_029,download (6).jpg,True,1,0,40.4115,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
28,case_025,Cheerios-nutrition-facts-1.jpg,True,1,0,42.7541,3,Almond Butter | Sunflower Seed Butter | Cashew Butter,"The extracted label text does not provide any visible ingredients, which makes it difficult to assess the suitability of this product for your dietary needs, especially considering your prediabetes and peanut allergy. Without knowing the ingredients, I cannot ensure that this product is safe or healthy for you.",False,
29,case_031,download (6).jpg,True,1,0,43.067,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to soy, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
30,case_030,Group-2998.png.webp,True,1,0,43.6444,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given hypertension, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
31,case_028,0007667705717.webp,True,0,60,46.6082,4,Almond Flour Cookies | Chickpea Flour Pancakes | Oatmeal Chocolate Chip Cookies | Coconut Flour Brownies,"The product contains several ingredients that may not be ideal for someone with PCOS, such as refined sugars and wheat flour. These ingredients can potentially affect insulin levels and overall hormonal balance. It's important to consider alternatives that are lower in sugar and made with whole grains or alternative flours. Always consult with a healthcare provider for personalized dietary advice.",False,
32,case_033,download (3).jpg,True,1,0,47.0328,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
33,case_035,images (2).jpg,True,1,0,48.0347,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
34,case_032,0007667705717.webp,True,0,0,53.3167,4,Almond Flour Cookies | Coconut Flour Brownies | Oatmeal Raisin Cookies | Dark Chocolate Almond Bark,"The product contains several ingredients that may not be suitable for your dietary needs, particularly due to the presence of soy and high sugar levels. It's important to avoid foods that can spike blood sugar levels, especially with prediabetes. Therefore, I recommend looking for alternatives that are lower in sugar and free from soy to better align with your health goals.",False,
35,case_038,download (2).jpg,True,1,0,53.9335,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to gluten, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
36,case_034,AdobeStock_389889678-scaled.webp,True,1,0,54.2909,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
37,case_036,Cheerios-nutrition-facts-1.jpg,True,1,0,54.8046,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given pcos, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
38,case_039,download (4).jpg,True,1,0,58.2275,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given thyroid, and possible sensitivity to known allergens, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
39,case_042,download.jpg,True,1,0,58.9861,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given prediabetes, and possible sensitivity to peanut, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
40,case_037,nutella nutrition facts.jpg,True,0,0,59.914,4,Almond Butter | Cocoa Powder | Hazelnut Spread (lactose-free) | Nut-Based Snack Bars,"The ingredients list includes skim milk and reduced minerals whey, both of which contain lactose. Since the user has a lactose allergy, these ingredients could cause adverse reactions. Additionally, the presence of sugar and palm oil may not be ideal for someone with hypertension, as they can contribute to increased blood pressure. Therefore, it is advisable to avoid this product.",False,
41,case_043,download (1).jpg,True,1,0,61.8277,3,Greek salad | Vegetable soup | Oatmeal with fruit,"I could not read the full ingredient list clearly. Given your health goals, and possible sensitivity to lactose, please upload a clearer ingredient-label photo or provide the ingredients in text so I can score this safely.",True,
